id,many_orders
1256496,0.8797329758441002
1298009,0.8974723186132281
1348875,0.7551160777196549
1272771,0.001055176968264126
1313265,0.07747795030853562
1392835,0.0037168128525404665
1405813,0.8124524828488752
1294858,0.9280801564078871
1115085,0.9035299199656368
1423887,0.71977734060117
1250994,0.7407653427993751
1204955,0.7617263960579175
1129621,0.9986473002789711
1197225,0.8249254472047947
1377833,0.8648803880260847
1378056,0.0019189718706508793
1055278,0.005016396486551092
1447206,0.000409550043865967
1099276,0.5781165196170365
1275326,0.41089374693207215
1006926,0.17174717019567962
1040731,0.8938956454564798
1023036,0.41672734313672277
1263417,0.020124323376569844
1147662,0.05015831467566812
1164854,0.12247018019835049
1287418,0.09485181788986247
1403855,0.1111637998800102
1441310,0.09340112870918815
1198477,0.005634052222475162
1175754,0.01585848512697457
1330617,0.000648800473862729
1225179,0.0015551634855686242
1404385,0.0010116790836356359
1162030,0.8581139325478363
1027155,0.32174567442938135
1135436,0.6961406512399294
1244499,0.9948909128034005
1020504,0.9957769855426843
1290590,0.9902916371345326
1103737,0.09608925531257491
1043608,0.9775752923690216
1317749,0.9931901380359239
1345423,0.9971598027663433
1241869,0.4148355522105411
1445808,0.423711000367547
1110157,0.5961780384137858
1482638,0.9999918710684912
1167305,0.9942388778689586
1246244,0.9974706497873067
1244126,0.7423115714166125
1303808,0.5183077559347831
1305244,0.8935308627805005
1377142,0.966800980464876
1123850,0.8453451643559808
1015896,0.08629988434976572
1025117,0.5646419712651768
1322149,0.3672786715376236
1377049,0.9726105040052813
1190351,0.9592710520321907
1403156,0.8269362309918212
1328976,0.008729486592776715
1357552,0.029580750359027602
1259997,0.636287800518398
1089060,0.6458456772110446
1450679,0.7066803813382038
1465995,0.7007493136378916
1387288,0.41537335095871303
1201352,0.04779027961734593
1450946,0.4092541932447024
1436263,0.681389643099166
1319114,0.9878697888493693
1053929,0.9702152619712574
1114640,0.9463494080826289
1311231,0.9429825357772793
1198047,0.9427158629190274
1079930,0.8544518652451483
1479742,0.5776281215534607
1249720,0.3430171093280084
1467223,0.984668909820322
1305202,0.9536923372820257
1479238,0.9006808108810279
1119044,0.998840544040687
1348337,0.9990540250163441
1324729,0.9987236547053202
1395129,0.029570470844267043
1014597,0.8206394939260223
1004058,0.6128757867529822
1273893,0.9969642491724444
1190596,0.9973785498993905
1132574,0.9996177491515238
1460661,0.9414216597964148
1269493,0.8005532909841849
1367422,0.8502367586268972
1392075,0.9999812733984002
1433776,0.9958838745506343
1287379,0.9974320284740281
1307032,0.34782962332935086
1051733,0.21763302137020424
1444722,0.7257700107150897
1456861,0.8995811438796666
1240026,0.5078411147868168
1376876,0.02394648348441312
1169418,0.23713104487877465
1280895,0.05581197079230764
1119762,0.991703348383405
1372775,0.9821295641634662
1285112,0.8593006344962284
1132209,0.0012968237454475638
1189057,0.0023539272317577593
1200988,0.9817957076768787
1204222,0.9994976980047384
1188179,0.9829503956713972
1168488,0.052764050571611404
1131564,0.06604365505044446
1462988,0.03056743465646769
1454474,0.0673301323632993
1437744,0.25443604826319205
1156853,0.7705829111177814
1133433,0.9498779700435375
1001416,0.9262502423855812
1387781,0.9647527137986059
1019615,0.8314462343351962
1074855,0.9185186732806789
1264531,0.7294338814791017
1397320,0.02989583240448126
1002686,0.05684472062212214
1160498,0.053633144173426746
