id,many_orders
1256496,0
1298009,0
1348875,0
1272771,0
1313265,0
1392835,0
1405813,0
1294858,0
1115085,0
1423887,0
1250994,0
1204955,0
1129621,0
1197225,0
1377833,0
1378056,0
1055278,0
1447206,0
1099276,0
1275326,0
1006926,0
1040731,0
1023036,0
1263417,0
1147662,0
1164854,0
1287418,0
1403855,0
1441310,0
1198477,0
1175754,0
1330617,0
1225179,0
1404385,0
1162030,0
1027155,0
1135436,0
1244499,0
1020504,0
1290590,0
1103737,0
1043608,0
1317749,0
1345423,0
1241869,0
1445808,0
1110157,0
1482638,0
1167305,0
1246244,0
1244126,0
1303808,0
1305244,0
1377142,0
1123850,0
1015896,0
1025117,0
1322149,0
1377049,0
1190351,0
1403156,0
1328976,0
1357552,0
1259997,0
1089060,0
1450679,0
1465995,0
1387288,0
1201352,0
1450946,0
1436263,0
1319114,0
1053929,0
1114640,0
1311231,0
1198047,0
1079930,0
1479742,0
1249720,0
1467223,0
1305202,0
1479238,0
1119044,0
1348337,0
1324729,0
1395129,0
1014597,0
1004058,0
1273893,0
1190596,0
1132574,0
1460661,0
1269493,0
1367422,0
1392075,0
1433776,0
1287379,0
1307032,0
1051733,0
1444722,0
1456861,0
1240026,0
1376876,0
1169418,0
1280895,0
1119762,0
1372775,0
1285112,0
1132209,0
1189057,0
1200988,0
1204222,0
1188179,0
1168488,0
1131564,0
1462988,0
1454474,0
1437744,0
1156853,0
1133433,0
1001416,0
1387781,0
1019615,0
1074855,0
1264531,0
1397320,0
1002686,0
1160498,0
1009823,0
1354379,0
1284358,0
1043091,0
1430291,0
1152803,0
1318992,0
1383329,0
1248324,0
1444286,0
1262472,0
1439459,0
1158550,0
1202258,0
1213391,0
1047058,0
1218711,0
1074106,0
1070975,0
1469337,0
1073314,0
1386447,0
1261000,0
1134053,0
1231629,0
1171299,0
1331123,0
1473243,0
1178246,0
1356677,0
1165330,0
1022002,0
1081440,0
1213854,0
1264042,0
1428578,0
1046165,0
1475112,0
1010420,0
1087898,0
1230301,0
1160890,0
1109593,0
1226389,0
1368905,0
1448371,0
1439205,0
1267344,0
1309745,0
1336318,0
1483228,0
1349177,0
1192683,0
1390188,0
1046919,0
1491030,0
1195552,0
1115285,0
1409521,0
1283874,0
1374527,0
1448362,0
1162073,0
1165499,0
1467551,0
1394508,0
1051373,0
1413028,0
1323019,0
1436150,0
1094515,0
1166402,0
1083687,0
1195935,0
1228517,0
1180886,0
1186382,0
1432250,0
1378801,0
1250973,0
1459526,0
1183253,0
1469263,0
1155063,0
1249662,0
1354628,0
1393945,0
1361281,0
1431107,0
1492177,0
1402110,0
1018338,0
1084040,0
1227063,0
1146959,0
1424139,0
1107027,0
1023811,0
1122801,0
1255561,0
1458763,0
1495055,0
1258208,0
1297878,0
1476240,0
1079832,0
1273308,0
1126716,0
1429702,0
1304739,0
1394379,0
1187597,0
1395053,0
1429553,0
1269026,0
1004534,0
1498909,0
1095689,0
1478317,0
1440769,0
1113352,0
1429407,0
1284331,0
1426953,0
1160052,0
1298176,0
1482789,0
1497127,0
1129404,0
1302557,0
1063758,0
1275766,0
1120700,0
1259835,0
1468774,0
1169591,0
1218257,0
1102383,0
1465774,0
1327530,0
1164880,0
1372846,0
1250477,0
1276676,0
1254649,0
1234420,0
1022980,0
1251265,0
1193395,0
1140917,0
1421662,0
1180488,0
1191118,0
1229489,0
1279353,0
1069302,0
1079646,0
1457288,0
1014567,0
1468743,0
1075913,0
1465702,0
1043232,0
1215055,0
1447184,0
1452480,0
1056937,0
1050170,0
1150069,0
1202052,0
1400337,0
1320296,0
1033237,0
1400979,0
1019056,0
1150871,0
1080493,0
1389814,0
1036637,0
1422179,0
1347301,0
1153479,0
1118124,0
1005708,0
1461129,0
1472963,0
1095612,0
1434214,0
1084426,0
1357477,0
1023996,0
1052082,0
1306243,0
1466295,0
1145173,0
1028428,0
1152902,0
1083303,0
1031372,0
1077786,0
1495347,0
1173965,0
1017036,0
1103113,0
1149396,0
1298105,0
1219885,0
1169211,0
1269902,0
1158893,0
1411660,0
1313876,0
1476937,0
1091216,0
1468881,0
1378022,0
1097907,0
1246925,0
1353485,0
1130259,0
1378374,0
1430540,0
1440558,0
1333728,0
1164301,0
1305597,0
1294466,0
1021599,0
1412097,0
1342859,0
1213025,0
1097113,0
1375877,0
1432492,0
1290364,0
1153108,0
1324535,0
1058140,0
1434426,0
1270988,0
1331497,0
1183589,0
1018597,0
1419951,0
1415917,0
1409908,0
1091264,0
1337515,0
1104722,0
1052127,0
1329980,0
1010652,0
1136996,0
1460565,0
1316971,0
1491199,0
1248977,0
1154967,0
1414114,0
1427097,0
1089659,0
1133244,0
1298101,0
1049878,0
1436444,0
1281415,0
1076414,0
1360601,0
1249976,0
1488160,0
1261823,0
1040564,0
1487630,0
1338288,0
1393035,0
1073923,0
1179967,0
1201976,0
1239215,0
1239545,0
1022789,0
1351309,0
1119640,0
1257552,0
1478923,0
1492936,0
1429949,0
1417651,0
1214821,0
1018499,0
1121381,0
1121279,0
1007411,0
1180698,0
1456321,0
1160844,0
1168719,0
1323161,0
1190639,0
1455611,0
1351970,0
1323544,0
1170091,0
1032322,0
1363660,0
1155336,0
1215068,0
1110590,0
1164210,0
1114216,0
1463938,0
1106175,0
1112797,0
1447180,0
1291173,0
1076709,0
1139582,0
1248243,0
1377651,0
1336856,0
1233144,0
1227941,0
1017857,0
1256288,0
1308228,0
1337429,0
1070460,0
1145267,0
1098652,0
1246077,0
1330854,0
1295660,0
1110990,0
1040866,0
1330545,0
1027167,0
1441070,0
1061104,0
1163681,0
1034987,0
1416328,0
1364080,0
1390329,0
1240864,0
1489713,0
1093742,0
1333913,0
1266592,0
1237296,0
1468712,0
1147075,0
1088376,0
1210448,0
1359108,0
1022336,0
1276570,0
1127582,0
1156444,0
1247175,0
1394589,0
1179706,0
1477985,0
1137374,0
1351480,0
1039130,0
1017499,0
1000847,0
1025772,0
1351924,0
1165583,0
1460435,0
1154536,0
1114388,0
1024217,0
1296842,0
1065426,0
1018109,0
1207247,0
1188504,0
1240174,0
1015077,0
1116021,0
1494127,0
1346585,0
1336186,0
1028527,0
1204042,0
1360202,0
1046041,0
1321740,0
1433767,0
1053415,0
1258106,0
1316960,0
1279655,0
1471976,0
1402499,0
1231923,0
1170804,0
1146119,0
1228665,0
1123991,0
1160084,0
1048409,0
1409396,0
1253891,0
1152979,0
1308531,0
1275494,0
1052092,0
1226723,0
1036958,0
1170116,0
1123152,0
1251989,0
1127951,0
1062334,0
1036756,0
1196205,0
1292259,0
1105213,0
1243127,0
1321250,0
1085240,0
1121179,0
1149233,0
1361587,0
1211455,0
1096366,0
1175374,0
1306542,0
1257364,0
1065831,0
1251739,0
1465599,0
1043429,0
1050147,0
1083738,0
1364867,0
1350710,0
1321888,0
1292458,0
1083252,0
1166918,0
1052863,0
1037911,0
1230744,0
1487376,0
1071544,0
1040236,0
1454812,0
1334585,0
1315901,0
1164495,0
1145492,0
1245602,0
1237696,0
1378010,0
1297036,0
1094385,0
1293498,0
1202751,0
1222914,0
1255585,0
1263051,0
1355065,0
1414168,0
1148279,0
1031345,0
1128871,0
1485103,0
1413209,0
1322739,0
1016762,0
1392210,0
1481721,0
1452511,0
1383393,0
1287535,0
1265610,0
1254805,0
1354402,0
1301469,0
1293504,0
1353593,0
1274676,0
1167196,0
1224171,0
1004046,0
1465026,0
1039475,0
1419524,0
1325383,0
1422414,0
1055246,0
1247724,0
1001481,0
1210490,0
1196626,0
1279183,0
1360612,0
1344873,0
1180262,0
1371578,0
1104607,0
1377460,0
1450762,0
1004905,0
1044139,0
1335416,0
1118383,0
1450530,0
1203902,0
1239343,0
1391696,0
1183127,0
1490778,0
1115423,0
1424163,0
1402233,0
1479771,0
1388875,0
1312811,0
1355962,0
1119187,0
1386624,0
1144649,0
1101682,0
1011656,0
1439895,0
1270867,0
1252671,0
1160662,0
1082116,0
1426252,0
1316987,0
1088763,0
1446273,0
1496779,0
1315532,0
1193289,0
1093262,0
1206007,0
1048477,0
1377254,0
1021996,0
1451555,0
1463778,0
1080214,0
1320783,0
1276023,0
1301984,0
1354239,0
1434471,0
1108058,0
1124378,0
1269465,0
1005660,0
1281086,0
1337900,0
1381619,0
1106851,0
1361726,0
1169824,0
1319957,0
1032228,0
1041577,0
1150980,0
1249602,0
1294704,0
1302225,0
1057317,0
1391574,0
1399533,0
1360845,0
1401544,0
1367368,0
1477096,0
1432831,0
1214152,0
1074664,0
1123447,0
1328341,0
1286143,0
1458960,0
1097461,0
1351519,0
1149520,0
1453748,0
1262082,0
1081005,0
1442768,0
1264856,0
1108096,0
1025235,0
1054081,0
1452671,0
1164925,0
1127255,0
1020939,0
1275205,0
1285979,0
1376011,0
1459568,0
1084987,0
1271635,0
1296365,0
1397306,0
1370448,0
1147989,0
1133295,0
1004286,0
1457139,0
1478948,0
1201555,0
1464136,0
1071374,0
1465974,0
1010776,0
1217207,0
1276805,0
1167513,0
1080608,0
1067212,0
1179632,0
1202410,0
1137862,0
1221443,0
1067220,0
1257976,0
1437885,0
1257028,0
1365289,0
1230678,0
1008179,0
1138025,0
1313474,0
1029516,0
1468204,0
1334074,0
1482064,0
1372130,0
1321475,0
1430850,0
1286159,0
1242093,0
1478817,0
1194156,0
1281094,0
1042927,0
1381711,0
1176326,0
1050141,0
1439427,0
1213167,0
1417858,0
1025180,0
1458920,0
1056734,0
1022175,0
1118160,0
1118710,0
1426814,0
1372759,0
1481118,0
1300339,0
1270128,0
1013274,0
1074436,0
1362991,0
1194077,0
1361627,0
1346167,0
1284971,0
1032750,0
1057381,0
1191602,0
1423605,0
1083171,0
1449165,0
1445799,0
1108472,0
1048703,0
1461704,0
1102982,0
1282773,0
1034063,0
1123567,0
1232578,0
1380410,0
1465711,0
1201001,0
1076463,0
1270404,0
1257561,0
1205126,0
1396792,0
1361047,0
1105906,0
1048577,0
1215299,0
1404846,0
1149209,0
1409357,0
1357292,0
1241350,0
1185658,0
1293059,0
1130272,0
1440336,0
1280330,0
1342576,0
1137580,0
1357222,0
1488397,0
1256342,0
1317303,0
1164189,0
1130460,0
1082715,0
1467880,0
1170146,0
1017604,0
1393436,0
1426831,0
1320578,0
1104066,0
1435954,0
1236856,0
1272218,0
1177991,0
1305526,0
1456837,0
1310441,0
1353891,0
1059325,0
1373387,0
1289019,0
1242353,0
1441436,0
1444836,0
1368538,0
1206179,0
1307286,0
1143627,0
1199623,0
1105215,0
1231747,0
1409497,0
1122249,0
1351772,0
1056445,0
1132343,0
1175276,0
1271262,0
1470563,0
1263740,0
1361716,0
1207558,0
1489234,0
1043623,0
1303489,0
1383461,0
1407347,0
1350418,0
1327545,0
1253861,0
1122558,0
1274153,0
1143916,0
1289998,0
1046103,0
1176415,0
1231499,0
1212374,0
1002777,0
1032612,0
1330360,0
1141145,0
1495792,0
1117676,0
1151514,0
1238136,0
1458551,0
1057328,0
1248683,0
1415021,0
1463653,0
1055084,0
1010992,0
1394679,0
1380757,0
1479322,0
1157737,0
1173545,0
1216863,0
1240642,0
1483954,0
1380561,0
1153273,0
1394760,0
1349160,0
1020074,0
1226253,0
1178985,0
1347856,0
1187202,0
1361786,0
1069764,0
1155521,0
1212199,0
1446926,0
1442068,0
1354363,0
1313907,0
1274563,0
1119830,0
1166582,0
1085807,0
1153110,0
1403318,0
1407858,0
1040933,0
1399405,0
1372510,0
1072816,0
1215178,0
1060614,0
1492380,0
1143287,0
1190592,0
1445669,0
1466717,0
1333714,0
1391446,0
1400683,0
1324314,0
1204992,0
1213386,0
1305494,0
1493395,0
1432762,0
1228026,0
1085885,0
1342226,0
1464782,0
1024224,0
1482018,0
